original_date,Time,Symbol,Open,High,Low,Close,Volume,Signal
2023/06/15,2023-06-15,TX,16824.0,16922.0,16824.0,16922.0,28.0,0.0
2023/06/15,2023-06-15,TX,16779.0,16850.0,16741.0,16760.0,36.0,0.0
2023/06/16,2023-06-16,TX,17292.0,17322.0,17215.0,17268.0,89295.0,0.0
2023/06/16,2023-06-16,TX,17330.0,17366.0,17271.0,17340.0,38476.0,0.0
2023/06/16,2023-06-16,TX,17068.0,17121.0,16992.0,17070.0,13580.0,0.0
2023/06/16,2023-06-16,TX,17095.0,17128.0,17035.0,17102.0,2055.0,0.0
2023/06/16,2023-06-16,TX,16998.0,17062.0,16948.0,17020.0,89.0,0.0
2023/06/16,2023-06-16,TX,17027.0,17055.0,16998.0,17055.0,25.0,0.0
2023/06/16,2023-06-16,TX,16985.0,17028.0,16920.0,16979.0,48.0,0.0
2023/06/16,2023-06-16,TX,17005.0,17009.0,16958.0,17003.0,19.0,0.0
2023/06/16,2023-06-16,TX,16905.0,16983.0,16905.0,16983.0,4.0,0.0
2023/06/16,2023-06-16,TX,16952.0,16982.0,16915.0,16982.0,9.0,0.0
2023/06/16,2023-06-16,TX,16889.0,16894.0,16833.0,16887.0,11.0,0.0
2023/06/16,2023-06-16,TX,16890.0,16933.0,16867.0,16933.0,28.0,0.0
2023/06/19,2023-06-19,TX,17194.0,17286.0,17160.0,17255.0,89130.0,0.0
2023/06/19,2023-06-19,TX,17263.0,17311.0,17207.0,17220.0,37035.0,0.0
2023/06/19,2023-06-19,TX,17003.0,17104.0,16973.0,17060.0,32735.0,0.0
2023/06/19,2023-06-19,TX,17067.0,17108.0,17023.0,17030.0,3188.0,0.0
2023/06/19,2023-06-19,TX,16950.0,17050.0,16933.0,16997.0,85.0,0.0
2023/06/19,2023-06-19,TX,17000.0,17045.0,16980.0,16980.0,53.0,0.0
2023/06/19,2023-06-19,TX,16910.0,17018.0,16910.0,16969.0,107.0,0.0
2023/06/19,2023-06-19,TX,16979.0,17020.0,16958.0,16958.0,18.0,0.0
2023/06/19,2023-06-19,TX,16907.0,16969.0,16902.0,16924.0,28.0,0.0
2023/06/19,2023-06-19,TX,16920.0,16970.0,16907.0,16907.0,12.0,0.0
2023/06/19,2023-06-19,TX,16856.0,16925.0,16852.0,16875.0,11.0,0.0
2023/06/19,2023-06-19,TX,16887.0,16921.0,16870.0,16876.0,20.0,0.0
2023/06/20,2023-06-20,TX,17210.0,17238.0,17106.0,17189.0,99173.0,0.0
2023/06/20,2023-06-20,TX,17260.0,17269.0,17208.0,17232.0,19097.0,0.0
2023/06/20,2023-06-20,TX,17021.0,17060.0,16931.0,17009.0,38074.0,0.0
2023/06/20,2023-06-20,TX,17062.0,17072.0,17016.0,17036.0,6924.0,0.0
2023/06/20,2023-06-20,TX,16971.0,17011.0,16903.0,16962.0,388.0,0.0
2023/06/20,2023-06-20,TX,17014.0,17014.0,16974.0,17000.0,14.0,0.0
2023/06/20,2023-06-20,TX,16946.0,16975.0,16872.0,16929.0,101.0,0.0
2023/06/20,2023-06-20,TX,16988.0,16988.0,16960.0,16973.0,5.0,0.0
2023/06/20,2023-06-20,TX,16896.0,16923.0,16828.0,16878.0,41.0,0.0
2023/06/20,2023-06-20,TX,16943.0,16943.0,16910.0,16910.0,5.0,0.0
2023/06/20,2023-06-20,TX,16871.0,16874.0,16789.0,16830.0,43.0,0.0
2023/06/20,2023-06-20,TX,16866.0,16878.0,16866.0,16878.0,5.0,0.0
2023/06/21,2023-06-21,TX,17157.0,17244.0,17140.0,17229.0,45409.0,0.0
2023/06/21,2023-06-21,TX,17185.0,17204.0,17135.0,17162.0,25009.0,0.0
2023/06/21,2023-06-21,TX,16966.0,17051.0,16956.0,17001.0,45799.0,0.0
2023/06/21,2023-06-21,TX,17016.0,17021.0,16949.0,16970.0,6489.0,0.0
2023/06/21,2023-06-21,TX,16928.0,16992.0,16909.0,16940.0,147.0,0.0
2023/06/21,2023-06-21,TX,16953.0,16967.0,16907.0,16930.0,82.0,0.0
2023/06/21,2023-06-21,TX,16895.0,16961.0,16888.0,16913.0,103.0,0.0
2023/06/21,2023-06-21,TX,16952.0,16952.0,16885.0,16898.0,16.0,0.0
2023/06/21,2023-06-21,TX,16880.0,16922.0,16853.0,16874.0,29.0,0.0
2023/06/21,2023-06-21,TX,16876.0,16894.0,16846.0,16868.0,9.0,0.0
2023/06/21,2023-06-21,TX,16808.0,16870.0,16797.0,16823.0,53.0,-1.0
2023/06/21,2023-06-21,TX,16838.0,16846.0,16796.0,16820.0,7.0,0.0
2023/06/26,2023-06-26,TX,16851.0,16915.0,16822.0,16880.0,72170.0,0.0
2023/06/26,2023-06-26,TX,17008.0,17022.0,16909.0,16919.0,33073.0,0.0
2023/06/26,2023-06-26,TX,16802.0,16875.0,16784.0,16841.0,529.0,0.0
2023/06/26,2023-06-26,TX,16941.0,16974.0,16870.0,16880.0,349.0,0.0
2023/06/26,2023-06-26,TX,16800.0,16845.0,16760.0,16807.0,183.0,0.0
2023/06/26,2023-06-26,TX,16913.0,16937.0,16838.0,16880.0,39.0,0.0
2023/06/26,2023-06-26,TX,16776.0,16795.0,16740.0,16760.0,14.0,0.0
2023/06/26,2023-06-26,TX,16874.0,16895.0,16810.0,16830.0,14.0,0.0
2023/06/26,2023-06-26,TX,16700.0,16750.0,16692.0,16707.0,27.0,0.0
2023/06/26,2023-06-26,TX,16823.0,16848.0,16750.0,16758.0,32.0,0.0
2023/06/26,2023-06-26,TX,16740.0,16740.0,16595.0,16672.0,29.0,0.0
2023/06/27,2023-06-27,TX,16805.0,16855.0,16705.0,16743.0,94078.0,0.0
2023/06/27,2023-06-27,TX,16872.0,16906.0,16790.0,16794.0,34002.0,0.0
2023/06/27,2023-06-27,TX,16769.0,16816.0,16675.0,16706.0,633.0,0.0
2023/06/27,2023-06-27,TX,16834.0,16862.0,16757.0,16757.0,361.0,0.0
2023/06/27,2023-06-27,TX,16748.0,16786.0,16668.0,16690.0,111.0,0.0
2023/06/27,2023-06-27,TX,16795.0,16832.0,16753.0,16753.0,59.0,0.0
2023/06/27,2023-06-27,TX,16702.0,16740.0,16620.0,16625.0,31.0,0.0
2023/06/27,2023-06-27,TX,16754.0,16755.0,16683.0,16683.0,11.0,0.0
2023/06/27,2023-06-27,TX,16649.0,16681.0,16566.0,16581.0,41.0,0.0
2023/06/27,2023-06-27,TX,16683.0,16720.0,16663.0,16710.0,8.0,0.0
2023/06/27,2023-06-27,TX,16590.0,16625.0,16504.0,16522.0,16.0,0.0
2023/06/27,2023-06-27,TX,16672.0,16672.0,16590.0,16590.0,3.0,0.0
2023/06/28,2023-06-28,TX,16795.0,16810.0,16712.0,16776.0,75639.0,0.0
2023/06/28,2023-06-28,TX,16743.0,16846.0,16725.0,16832.0,36816.0,0.0
2023/06/28,2023-06-28,TX,16769.0,16770.0,16680.0,16738.0,667.0,0.0
2023/06/28,2023-06-28,TX,16721.0,16802.0,16693.0,16787.0,312.0,0.0
2023/06/28,2023-06-28,TX,16743.0,16743.0,16665.0,16714.0,35.0,0.0
2023/06/28,2023-06-28,TX,16690.0,16779.0,16676.0,16779.0,20.0,0.0
2023/06/28,2023-06-28,TX,16689.0,16689.0,16638.0,16660.0,17.0,0.0
2023/06/28,2023-06-28,TX,16642.0,16706.0,16640.0,16706.0,9.0,0.0
2023/06/28,2023-06-28,TX,16630.0,16636.0,16570.0,16612.0,12.0,0.0
2023/06/28,2023-06-28,TX,16603.0,16638.0,16577.0,16638.0,7.0,0.0
2023/06/28,2023-06-28,TX,16570.0,16570.0,16520.0,16525.0,9.0,0.0
2023/06/28,2023-06-28,TX,16614.0,16615.0,16614.0,16615.0,3.0,0.0
2023/06/29,2023-06-29,TX,16851.0,16965.0,16733.0,16756.0,111710.0,0.0
2023/06/29,2023-06-29,TX,16766.0,16822.0,16719.0,16805.0,43513.0,0.0
2023/06/29,2023-06-29,TX,16803.0,16913.0,16696.0,16718.0,1070.0,0.0
2023/06/29,2023-06-29,TX,16739.0,16780.0,16683.0,16766.0,375.0,0.0
2023/06/29,2023-06-29,TX,16815.0,16897.0,16683.0,16700.0,106.0,0.0
2023/06/29,2023-06-29,TX,16716.0,16745.0,16672.0,16745.0,38.0,0.0
2023/06/29,2023-06-29,TX,16810.0,16850.0,16652.0,16666.0,21.0,0.0
2023/06/29,2023-06-29,TX,16658.0,16710.0,16632.0,16710.0,8.0,0.0
2023/06/29,2023-06-29,TX,16700.0,16800.0,16595.0,16600.0,26.0,0.0
2023/06/29,2023-06-29,TX,16610.0,16660.0,16595.0,16660.0,8.0,0.0
2023/06/29,2023-06-29,TX,16646.0,16728.0,16550.0,16550.0,8.0,0.0
2023/06/29,2023-06-29,TX,16563.0,16570.0,16544.0,16570.0,7.0,0.0
2023/06/30,2023-06-30,TX,16718.0,16826.0,16671.0,16788.0,76943.0,0.0
2023/06/30,2023-06-30,TX,16744.0,16764.0,16695.0,16737.0,41437.0,0.0
2023/06/30,2023-06-30,TX,16674.0,16779.0,16635.0,16739.0,554.0,0.0
2023/06/30,2023-06-30,TX,16714.0,16722.0,16660.0,16697.0,227.0,0.0
2023/06/30,2023-06-30,TX,16638.0,16756.0,16638.0,16727.0,47.0,0.0
2023/06/30,2023-06-30,TX,16688.0,16695.0,16644.0,16683.0,31.0,0.0
2023/06/30,2023-06-30,TX,16580.0,16698.0,16580.0,16697.0,36.0,0.0
2023/06/30,2023-06-30,TX,16615.0,16640.0,16600.0,16640.0,12.0,0.0
2023/06/30,2023-06-30,TX,16535.0,16665.0,16535.0,16665.0,7.0,0.0
2023/06/30,2023-06-30,TX,16600.0,16600.0,16545.0,16588.0,15.0,0.0
2023/06/30,2023-06-30,TX,16572.0,16572.0,16572.0,16572.0,1.0,0.0
2023/06/30,2023-06-30,TX,16528.0,16528.0,16488.0,16520.0,6.0,0.0
2023/07/03,2023-07-03,TX,16901.0,17038.0,16897.0,17035.0,75504.0,0.0
2023/07/03,2023-07-03,TX,16776.0,16905.0,16775.0,16865.0,34858.0,0.0
2023/07/03,2023-07-03,TX,16853.0,16994.0,16853.0,16993.0,798.0,0.0
2023/07/03,2023-07-03,TX,16739.0,16855.0,16736.0,16817.0,382.0,0.0
2023/07/03,2023-07-03,TX,16846.0,16972.0,16840.0,16972.0,71.0,1.0
2023/07/03,2023-07-03,TX,16733.0,16828.0,16733.0,16798.0,37.0,0.0
2023/07/03,2023-07-03,TX,16801.0,16921.0,16801.0,16920.0,38.0,0.0
2023/07/03,2023-07-03,TX,16716.0,16790.0,16716.0,16761.0,20.0,0.0
2023/07/03,2023-07-03,TX,16750.0,16869.0,16750.0,16867.0,22.0,0.0
2023/07/03,2023-07-03,TX,16695.0,16732.0,16695.0,16710.0,6.0,0.0
2023/07/03,2023-07-03,TX,16686.0,16810.0,16686.0,16810.0,50.0,0.0
2023/07/03,2023-07-03,TX,16639.0,16679.0,16639.0,16643.0,7.0,-1.0
2023/07/04,2023-07-04,TX,17025.0,17116.0,16983.0,17106.0,67409.0,1.0
2023/07/04,2023-07-04,TX,17040.0,17077.0,16992.0,17019.0,28641.0,0.0
2023/07/04,2023-07-04,TX,16984.0,17065.0,16942.0,17058.0,467.0,0.0
2023/07/04,2023-07-04,TX,16996.0,17027.0,16951.0,16979.0,227.0,0.0
2023/07/04,2023-07-04,TX,16970.0,17046.0,16930.0,17038.0,89.0,0.0
2023/07/04,2023-07-04,TX,16973.0,17011.0,16940.0,16940.0,32.0,0.0
2023/07/04,2023-07-04,TX,16923.0,16992.0,16923.0,16992.0,26.0,0.0
2023/07/04,2023-07-04,TX,16910.0,16965.0,16895.0,16895.0,8.0,0.0
2023/07/04,2023-07-04,TX,16907.0,16953.0,16903.0,16953.0,15.0,0.0
2023/07/04,2023-07-04,TX,16880.0,16919.0,16859.0,16884.0,26.0,0.0
2023/07/04,2023-07-04,TX,16787.0,16893.0,16787.0,16886.0,31.0,0.0
2023/07/04,2023-07-04,TX,16817.0,16861.0,16805.0,16805.0,14.0,-1.0
2023/07/05,2023-07-05,TX,17086.0,17098.0,16975.0,17005.0,72937.0,1.0
2023/07/05,2023-07-05,TX,17112.0,17125.0,17082.0,17084.0,11573.0,0.0
2023/07/05,2023-07-05,TX,17045.0,17045.0,16930.0,16955.0,731.0,0.0
2023/07/05,2023-07-05,TX,17059.0,17076.0,17037.0,17037.0,144.0,0.0
2023/07/05,2023-07-05,TX,17013.0,17020.0,16915.0,16948.0,62.0,0.0
2023/07/05,2023-07-05,TX,17049.0,17058.0,17030.0,17030.0,25.0,0.0
2023/07/05,2023-07-05,TX,16992.0,16999.0,16903.0,16903.0,15.0,0.0
2023/07/05,2023-07-05,TX,17005.0,17005.0,16993.0,16997.0,8.0,0.0
2023/07/05,2023-07-05,TX,16951.0,16962.0,16843.0,16843.0,17.0,0.0
2023/07/05,2023-07-05,TX,16945.0,16966.0,16944.0,16953.0,23.0,0.0
2023/07/05,2023-07-05,TX,16860.0,16867.0,16838.0,16838.0,5.0,0.0
2023/07/05,2023-07-05,TX,16886.0,16897.0,16886.0,16888.0,6.0,0.0
2023/07/06,2023-07-06,TX,16869.0,16898.0,16673.0,16686.0,108783.0,-1.0
2023/07/06,2023-07-06,TX,16969.0,16972.0,16894.0,16901.0,36570.0,1.0
2023/07/06,2023-07-06,TX,16826.0,16849.0,16626.0,16639.0,1409.0,0.0
2023/07/06,2023-07-06,TX,16920.0,16921.0,16848.0,16855.0,567.0,0.0
2023/07/06,2023-07-06,TX,16800.0,16832.0,16621.0,16627.0,96.0,0.0
2023/07/06,2023-07-06,TX,16896.0,16903.0,16843.0,16843.0,47.0,0.0
2023/07/06,2023-07-06,TX,16755.0,16755.0,16579.0,16584.0,38.0,-1.0
2023/07/06,2023-07-06,TX,16823.0,16834.0,16785.0,16810.0,17.0,0.0
2023/07/06,2023-07-06,TX,16700.0,16730.0,16539.0,16541.0,29.0,0.0
2023/07/06,2023-07-06,TX,16800.0,16808.0,16745.0,16750.0,10.0,0.0
2023/07/06,2023-07-06,TX,16600.0,16660.0,16478.0,16478.0,22.0,0.0
2023/07/06,2023-07-06,TX,16720.0,16720.0,16682.0,16705.0,6.0,0.0
2023/07/07,2023-07-07,TX,16566.0,16708.0,16536.0,16623.0,96841.0,0.0
2023/07/07,2023-07-07,TX,16686.0,16716.0,16520.0,16579.0,49195.0,0.0
2023/07/07,2023-07-07,TX,16514.0,16651.0,16487.0,16567.0,1107.0,0.0
2023/07/07,2023-07-07,TX,16639.0,16663.0,16469.0,16524.0,967.0,0.0
2023/07/07,2023-07-07,TX,16513.0,16632.0,16479.0,16546.0,104.0,0.0
2023/07/07,2023-07-07,TX,16637.0,16639.0,16459.0,16520.0,59.0,0.0
2023/07/07,2023-07-07,TX,16465.0,16590.0,16427.0,16513.0,29.0,0.0
2023/07/07,2023-07-07,TX,16575.0,16576.0,16416.0,16473.0,31.0,0.0
2023/07/07,2023-07-07,TX,16422.0,16543.0,16380.0,16475.0,28.0,0.0
2023/07/07,2023-07-07,TX,16520.0,16530.0,16380.0,16400.0,28.0,0.0
2023/07/07,2023-07-07,TX,16360.0,16447.0,16358.0,16388.0,12.0,0.0
2023/07/07,2023-07-07,TX,16472.0,16472.0,16388.0,16388.0,6.0,0.0
2023/07/10,2023-07-10,TX,16675.0,16737.0,16545.0,16550.0,99315.0,0.0
2023/07/10,2023-07-10,TX,16619.0,16760.0,16567.0,16671.0,54759.0,0.0
2023/07/10,2023-07-10,TX,16612.0,16676.0,16483.0,16492.0,1338.0,0.0
2023/07/10,2023-07-10,TX,16554.0,16701.0,16513.0,16610.0,740.0,0.0
2023/07/10,2023-07-10,TX,16609.0,16652.0,16473.0,16473.0,136.0,0.0
2023/07/10,2023-07-10,TX,16530.0,16680.0,16523.0,16609.0,93.0,0.0
2023/07/10,2023-07-10,TX,16586.0,16608.0,16425.0,16425.0,19.0,0.0
2023/07/10,2023-07-10,TX,16500.0,16626.0,16478.0,16555.0,20.0,0.0
2023/07/10,2023-07-10,TX,16495.0,16533.0,16395.0,16483.0,18.0,0.0
2023/07/10,2023-07-10,TX,16418.0,16576.0,16418.0,16571.0,65.0,0.0
2023/07/10,2023-07-10,TX,16427.0,16427.0,16330.0,16330.0,3.0,0.0
2023/07/10,2023-07-10,TX,16451.0,16451.0,16450.0,16450.0,2.0,0.0
2023/07/11,2023-07-11,TX,16750.0,16877.0,16737.0,16870.0,83593.0,0.0
2023/07/11,2023-07-11,TX,16569.0,16721.0,16560.0,16704.0,47171.0,0.0
2023/07/11,2023-07-11,TX,16658.0,16802.0,16658.0,16790.0,2128.0,0.0
2023/07/11,2023-07-11,TX,16499.0,16638.0,16499.0,16630.0,697.0,0.0
2023/07/11,2023-07-11,TX,16657.0,16772.0,16645.0,16770.0,131.0,0.0
2023/07/11,2023-07-11,TX,16490.0,16619.0,16488.0,16615.0,59.0,0.0
2023/07/11,2023-07-11,TX,16586.0,16730.0,16586.0,16730.0,22.0,0.0
2023/07/11,2023-07-11,TX,16488.0,16563.0,16488.0,16563.0,41.0,0.0
2023/07/11,2023-07-11,TX,16565.0,16681.0,16563.0,16678.0,67.0,0.0
2023/07/11,2023-07-11,TX,16387.0,16523.0,16387.0,16522.0,13.0,0.0
2023/07/11,2023-07-11,TX,16545.0,16580.0,16539.0,16539.0,5.0,0.0
2023/07/11,2023-07-11,TX,16451.0,16451.0,16451.0,16451.0,1.0,0.0
2023/07/12,2023-07-12,TX,16880.0,16929.0,16824.0,16925.0,78402.0,0.0
2023/07/12,2023-07-12,TX,16900.0,16940.0,16811.0,16913.0,50464.0,0.0
2023/07/12,2023-07-12,TX,16821.0,16850.0,16757.0,16849.0,1594.0,1.0
2023/07/12,2023-07-12,TX,16825.0,16866.0,16744.0,16848.0,1123.0,0.0
2023/07/12,2023-07-12,TX,16770.0,16835.0,16740.0,16833.0,114.0,0.0
2023/07/12,2023-07-12,TX,16810.0,16845.0,16737.0,16809.0,53.0,0.0
2023/07/12,2023-07-12,TX,16712.0,16791.0,16712.0,16791.0,16.0,0.0
2023/07/12,2023-07-12,TX,16768.0,16800.0,16700.0,16770.0,18.0,0.0
2023/07/12,2023-07-12,TX,16663.0,16741.0,16657.0,16738.0,26.0,0.0
2023/07/12,2023-07-12,TX,16704.0,16754.0,16656.0,16736.0,30.0,0.0
2023/07/12,2023-07-12,TX,16613.0,16655.0,16613.0,16644.0,5.0,0.0
2023/07/12,2023-07-12,TX,16652.0,16662.0,16643.0,16661.0,20.0,0.0
2023/07/13,2023-07-13,TX,17137.0,17255.0,17056.0,17084.0,107250.0,0.0
2023/07/13,2023-07-13,TX,16907.0,17116.0,16888.0,17094.0,62310.0,0.0
2023/07/13,2023-07-13,TX,17050.0,17174.0,16990.0,17017.0,3418.0,0.0
2023/07/13,2023-07-13,TX,16830.0,17034.0,16817.0,17017.0,2055.0,0.0
2023/07/13,2023-07-13,TX,17031.0,17152.0,16977.0,16991.0,147.0,0.0
2023/07/13,2023-07-13,TX,16810.0,17013.0,16805.0,16993.0,145.0,0.0
2023/07/13,2023-07-13,TX,17002.0,17101.0,16949.0,16954.0,78.0,0.0
2023/07/13,2023-07-13,TX,16767.0,16972.0,16767.0,16972.0,32.0,0.0
2023/07/13,2023-07-13,TX,16927.0,17054.0,16890.0,16911.0,33.0,0.0
2023/07/13,2023-07-13,TX,16735.0,16907.0,16718.0,16885.0,62.0,0.0
2023/07/13,2023-07-13,TX,16860.0,16975.0,16825.0,16831.0,73.0,0.0
2023/07/13,2023-07-13,TX,16652.0,16827.0,16652.0,16827.0,59.0,0.0
2023/07/14,2023-07-14,TX,17219.0,17305.0,17143.0,17292.0,88668.0,0.0
2023/07/14,2023-07-14,TX,17095.0,17250.0,17083.0,17235.0,39822.0,0.0
2023/07/14,2023-07-14,TX,17138.0,17235.0,17075.0,17223.0,8577.0,0.0
2023/07/14,2023-07-14,TX,17020.0,17178.0,17013.0,17160.0,2585.0,0.0
2023/07/14,2023-07-14,TX,17141.0,17201.0,17071.0,17198.0,127.0,0.0
2023/07/14,2023-07-14,TX,17003.0,17154.0,17003.0,17143.0,89.0,0.0
2023/07/14,2023-07-14,TX,17070.0,17134.0,17048.0,17124.0,41.0,0.0
2023/07/14,2023-07-14,TX,16991.0,17114.0,16991.0,17114.0,26.0,0.0
2023/07/14,2023-07-14,TX,17035.0,17112.0,16998.0,17112.0,16.0,0.0
2023/07/14,2023-07-14,TX,16972.0,17036.0,16970.0,17036.0,17.0,0.0
2023/07/14,2023-07-14,TX,16811.0,17033.0,16811.0,17033.0,46.0,0.0
2023/07/14,2023-07-14,TX,16879.0,16955.0,16879.0,16955.0,34.0,0.0
2023/07/17,2023-07-17,TX,17234.0,17345.0,17229.0,17291.0,94891.0,0.0
2023/07/17,2023-07-17,TX,17274.0,17357.0,17222.0,17243.0,50818.0,0.0
2023/07/17,2023-07-17,TX,17178.0,17292.0,17165.0,17234.0,32491.0,0.0
2023/07/17,2023-07-17,TX,17216.0,17288.0,17160.0,17180.0,3990.0,0.0
2023/07/17,2023-07-17,TX,17157.0,17258.0,17144.0,17205.0,150.0,0.0
2023/07/17,2023-07-17,TX,17191.0,17260.0,17148.0,17151.0,175.0,0.0
2023/07/17,2023-07-17,TX,17110.0,17200.0,17099.0,17166.0,123.0,0.0
2023/07/17,2023-07-17,TX,17147.0,17210.0,17137.0,17137.0,37.0,0.0
2023/07/17,2023-07-17,TX,17071.0,17124.0,17055.0,17101.0,12.0,0.0
2023/07/17,2023-07-17,TX,17156.0,17160.0,17155.0,17160.0,5.0,0.0
2023/07/17,2023-07-17,TX,16990.0,17066.0,16990.0,17026.0,53.0,0.0
2023/07/17,2023-07-17,TX,17055.0,17083.0,16979.0,16979.0,14.0,0.0
2023/07/18,2023-07-18,TX,17338.0,17386.0,17152.0,17225.0,119145.0,0.0
2023/07/18,2023-07-18,TX,17301.0,17339.0,17234.0,17333.0,33255.0,0.0
2023/07/18,2023-07-18,TX,17273.0,17327.0,17106.0,17172.0,39226.0,0.0
2023/07/18,2023-07-18,TX,17240.0,17284.0,17184.0,17281.0,3080.0,0.0
2023/07/18,2023-07-18,TX,17240.0,17290.0,17090.0,17157.0,702.0,0.0
2023/07/18,2023-07-18,TX,17221.0,17255.0,17161.0,17240.0,73.0,0.0
2023/07/18,2023-07-18,TX,17198.0,17250.0,17067.0,17101.0,93.0,0.0
2023/07/18,2023-07-18,TX,17180.0,17202.0,17130.0,17202.0,20.0,0.0
2023/07/18,2023-07-18,TX,17145.0,17181.0,17003.0,17070.0,29.0,0.0
2023/07/18,2023-07-18,TX,17095.0,17112.0,17085.0,17109.0,15.0,0.0
2023/07/18,2023-07-18,TX,17048.0,17107.0,16909.0,16996.0,49.0,0.0
2023/07/18,2023-07-18,TX,16992.0,17076.0,16992.0,17057.0,37.0,0.0
2023/07/19,2023-07-19,TX,17287.0,17325.0,17092.0,17102.0,67858.0,0.0
2023/07/19,2023-07-19,TX,17225.0,17294.0,17177.0,17271.0,32810.0,0.0
2023/07/19,2023-07-19,TX,17213.0,17269.0,17047.0,17085.0,68885.0,0.0
2023/07/19,2023-07-19,TX,17170.0,17236.0,17124.0,17215.0,7818.0,0.0
2023/07/19,2023-07-19,TX,17203.0,17237.0,17033.0,17065.0,362.0,0.0
2023/07/19,2023-07-19,TX,17155.0,17210.0,17111.0,17201.0,92.0,0.0
2023/07/19,2023-07-19,TX,17145.0,17190.0,16978.0,17003.0,77.0,0.0
2023/07/19,2023-07-19,TX,17101.0,17130.0,17078.0,17130.0,26.0,0.0
2023/07/19,2023-07-19,TX,17136.0,17136.0,16950.0,16950.0,6.0,0.0
2023/07/19,2023-07-19,TX,17038.0,17095.0,17022.0,17095.0,6.0,0.0
2023/07/19,2023-07-19,TX,17060.0,17060.0,16864.0,16864.0,11.0,0.0
2023/07/19,2023-07-19,TX,16930.0,17042.0,16930.0,17042.0,24.0,0.0
2023/07/20,2023-07-20,TX,17020.0,17150.0,17018.0,17126.0,88053.0,0.0
2023/07/20,2023-07-20,TX,17095.0,17139.0,17011.0,17056.0,49248.0,0.0
2023/07/20,2023-07-20,TX,17005.0,17120.0,16995.0,17100.0,735.0,0.0
2023/07/20,2023-07-20,TX,17073.0,17115.0,16994.0,17040.0,395.0,0.0
2023/07/20,2023-07-20,TX,17010.0,17104.0,17010.0,17070.0,23.0,0.0
2023/07/20,2023-07-20,TX,17008.0,17060.0,17000.0,17041.0,21.0,0.0
2023/07/20,2023-07-20,TX,17011.0,17052.0,16978.0,16978.0,9.0,0.0
2023/07/20,2023-07-20,TX,16934.0,17014.0,16920.0,16992.0,42.0,0.0
2023/07/20,2023-07-20,TX,16966.0,16966.0,16964.0,16964.0,2.0,0.0
2023/07/20,2023-07-20,TX,16806.0,16920.0,16806.0,16895.0,8.0,-1.0
2023/07/20,2023-07-20,TX,16898.0,16922.0,16831.0,16831.0,10.0,0.0
2023/07/21,2023-07-21,TX,16860.0,16984.0,16816.0,16944.0,99103.0,0.0
2023/07/21,2023-07-21,TX,17010.0,17020.0,16834.0,16859.0,71854.0,0.0
2023/07/21,2023-07-21,TX,16830.0,16957.0,16800.0,16922.0,732.0,0.0
2023/07/21,2023-07-21,TX,17004.0,17004.0,16819.0,16835.0,861.0,0.0
2023/07/21,2023-07-21,TX,16827.0,16935.0,16808.0,16901.0,53.0,0.0
2023/07/21,2023-07-21,TX,16932.0,16980.0,16808.0,16808.0,51.0,0.0
2023/07/21,2023-07-21,TX,16796.0,16870.0,16760.0,16870.0,40.0,0.0
2023/07/21,2023-07-21,TX,16935.0,16935.0,16809.0,16809.0,109.0,0.0
2023/07/21,2023-07-21,TX,16712.0,16823.0,16710.0,16810.0,17.0,0.0
2023/07/21,2023-07-21,TX,16900.0,16900.0,16715.0,16750.0,30.0,0.0
2023/07/21,2023-07-21,TX,16646.0,16750.0,16625.0,16716.0,11.0,0.0
2023/07/21,2023-07-21,TX,16776.0,16786.0,16657.0,16657.0,18.0,0.0
2023/07/24,2023-07-24,TX,16947.0,17024.0,16866.0,16981.0,94583.0,0.0
2023/07/24,2023-07-24,TX,16952.0,16972.0,16890.0,16912.0,45841.0,0.0
2023/07/24,2023-07-24,TX,16930.0,16992.0,16845.0,16949.0,708.0,0.0
2023/07/24,2023-07-24,TX,16933.0,16942.0,16866.0,16882.0,280.0,0.0
2023/07/24,2023-07-24,TX,16908.0,16950.0,16850.0,16938.0,26.0,0.0
2023/07/24,2023-07-24,TX,16899.0,16899.0,16855.0,16871.0,16.0,0.0
2023/07/24,2023-07-24,TX,16850.0,16930.0,16848.0,16896.0,51.0,0.0
2023/07/24,2023-07-24,TX,16875.0,16875.0,16822.0,16825.0,55.0,0.0
2023/07/24,2023-07-24,TX,16810.0,16876.0,16770.0,16853.0,20.0,0.0
2023/07/24,2023-07-24,TX,16691.0,16788.0,16690.0,16756.0,18.0,0.0
2023/07/24,2023-07-24,TX,16720.0,16720.0,16707.0,16712.0,5.0,0.0
2023/07/25,2023-07-25,TX,17091.0,17225.0,17054.0,17180.0,92668.0,0.0
2023/07/25,2023-07-25,TX,16980.0,17095.0,16973.0,17083.0,36119.0,0.0
2023/07/25,2023-07-25,TX,17057.0,17185.0,17028.0,17145.0,863.0,0.0
2023/07/25,2023-07-25,TX,16949.0,17060.0,16949.0,17049.0,438.0,0.0
2023/07/25,2023-07-25,TX,17048.0,17152.0,17018.0,17138.0,127.0,0.0
2023/07/25,2023-07-25,TX,16960.0,17038.0,16958.0,17030.0,31.0,1.0
2023/07/25,2023-07-25,TX,17005.0,17124.0,16977.0,17103.0,82.0,0.0
2023/07/25,2023-07-25,TX,16901.0,16996.0,16900.0,16986.0,78.0,0.0
2023/07/25,2023-07-25,TX,16950.0,17061.0,16936.0,17038.0,100.0,0.0
